age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
-0.5548499015350388,2,0,-0.685402069768547,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203
1.4207820912506355,2,0,1.575043662855096,0,0,0,2.0653891734087257,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821
-0.8370830433615637,2,0,-0.20659223813108693,0,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344
-0.4607721875928638,2,0,0.8805259830146356,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
0.009616382118011014,1,0,-0.10816305843971159,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-1.1193161851880886,2,0,-0.23951982021050194,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
1.0444712354819357,1,0,0.09864437772068131,1,0,0,-0.26720674820981377,1.2529436715121052,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
-1.3074716130724386,1,0,-1.5112443916821738,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213
-1.4015493270146135,1,0,0.4013819358930715,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
0.3859272378867109,1,0,0.5736874226383938,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-1.4956270409567884,1,0,-1.9052713165142028,0,1,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895
0.10369409606018598,2,0,0.6774917270062576,0,1,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943
0.7622380936554107,2,0,0.5971917808753805,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
-1.1193161851880886,2,0,0.9707970533397813,1,0,1,0.12155923872660945,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
0.29184952394453595,2,0,-1.9052713165142028,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
1.0444712354819357,1,0,1.2045156215149577,1,0,1,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
1.5148598051928106,1,0,0.6934463695396177,0,0,0,5.1755170689001115,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423
-0.8370830433615637,1,0,0.04358069755553379,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
-0.6489276154772138,1,0,-0.0805603066012958,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423
-1.0252384712459137,2,0,-0.4308703801872387,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865
1.7970929470193355,2,0,0.9376741691106671,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821
1.0444712354819357,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821
-1.5897047548989636,0,0,0.4733542393639487,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
0.19777181000236096,0,0,0.37873482439148576,1,0,1,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
-0.4607721875928638,0,0,0.14163379322433764,1,0,0,-0.655972735146237,0.21771844423938203,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
1.3267043773084606,0,0,-1.9052713165142028,1,0,0,1.6766231864723025,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
1.2326266633662857,2,0,0.9219253218985919,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
1.7030152330771604,0,0,0.39731612499515373,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911
1.5148598051928106,0,0,-0.20659223813108693,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
-0.6489276154772138,2,0,-0.26083255070935357,1,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
-0.5548499015350388,2,0,0.375024528234073,0,0,0,4.009219108090842,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763
1.7030152330771604,2,0,2.06579814114091,0,0,0,0.5103252256630327,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203
-0.9311607573037387,1,0,-0.7101469677345915,0,1,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
-0.9311607573037387,1,0,-1.5112443916821738,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344
0.5740826657710608,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204
-1.4015493270146135,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952
-0.6489276154772138,2,0,0.2400153074543727,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
-0.2726167597085139,1,0,-0.23951982021050194,1,0,0,-0.655972735146237,1.2529436715121052,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
-0.2726167597085139,1,0,0.5328695851893647,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
0.29184952394453595,0,0,-0.26083255070935357,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624
0.009616382118011014,1,0,0.10397769180606646,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
1.7970929470193355,2,0,0.37001699469821736,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
-1.2133938991302635,2,0,0.5761793545917228,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866
0.19777181000236096,2,0,0.7832696871023326,0,0,1,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306
0.10369409606018598,2,0,-1.2073535889041738,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
2.737870086441085,0,0,0.9928876652723919,0,0,0,-0.26720674820981377,0.21771844423938203,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.0,1.0,0.7907757369376989,-0.6121059825476626
1.0444712354819357,1,0,-0.01040400074851622,1,1,0,-0.26720674820981377,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
-0.4607721875928638,1,0,-0.21615703864973412,1,1,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
-0.6489276154772138,1,0,0.508867311351546,1,1,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821
0.7622380936554107,0,0,0.17570928468849262,0,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
-0.4607721875928638,0,0,0.16358755832338004,1,0,0,-0.26720674820981377,0.21771844423938203,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
0.29184952394453595,2,0,0.26451860301092445,0,0,0,1.2878571995358792,2.288168898784828,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763
-0.17853904576633892,1,0,-1.9052713165142028,1,0,1,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.36669447365068886,1,0,0.18743468670094185,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763
-0.2726167597085139,1,0,0.5206552800922251,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943
-0.7430053294193888,2,0,-0.685402069768547,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213
-0.36669447365068886,1,0,0.6646957118949807,0,0,1,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
