age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
0.7622380936554107,1,0,0.24451547644683985,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423
-0.08446133182416396,0,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-0.4607721875928638,1,0,0.2619719028670842,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213
-0.7430053294193888,1,0,0.7264188294032639,0,0,0,-0.655972735146237,1.2529436715121052,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
1.2326266633662857,0,0,0.35913801798338707,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
-1.2133938991302635,1,0,0.06486330764594203,1,0,0,-0.655972735146237,5.911457194239359,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.8660254037844385,-0.5000000000000004,-0.2993631229733582,-0.9541392564000488
-0.5548499015350388,2,0,0.35059029184079027,0,0,0,0.12155923872660945,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.5000000000000004,0.8660254037844384,-0.9680771188662041,-0.2506525322587213
1.4207820912506355,0,0,-1.4080646953446203,0,0,1,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
-0.4607721875928638,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-0.2726167597085139,1,0,-0.15948743005124888,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
-0.08446133182416396,0,0,0.0891158805335424,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-1.3074716130724386,1,0,-1.4080646953446203,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
1.2326266633662857,2,0,0.991998520067513,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488
0.9503935215397608,1,0,-0.08278111099298653,1,0,0,-0.655972735146237,0.21771844423938203,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
1.3267043773084606,2,0,0.03566296401978216,0,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264
1.2326266633662857,0,0,0.892325524079477,0,1,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
1.6089375191349855,1,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626
-0.2726167597085139,1,0,0.7419456306640626,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
0.19777181000236096,2,0,0.8095645560960645,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
0.19777181000236096,1,0,0.049791394101897,1,0,1,2.0653891734087257,3.3233941260575515,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
0.10369409606018598,1,0,0.8859511769931572,1,0,0,-0.26720674820981377,0.7353310578757436,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895
0.009616382118011014,1,0,0.45193541249889496,1,1,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-0.36669447365068886,2,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
1.5148598051928106,2,0,0.7713234136703342,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667
1.6089375191349855,2,0,0.9926655855356807,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911
2.0793260888458605,0,0,1.0452613524583576,0,0,1,-0.655972735146237,1.7705562851484666,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204
-0.8370830433615637,1,0,0.3044996821001175,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
-0.6489276154772138,2,0,-0.9587502783193828,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943
0.19777181000236096,2,0,0.21662639886657964,0,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763
0.48000495182888586,0,0,0.34522707020982035,1,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-1.4956270409567884,1,0,-0.004983362102158168,0,0,0,-0.26720674820981377,1.2529436715121052,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952
1.5148598051928106,1,0,0.8709858052242382,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791
-0.36669447365068886,1,0,-0.5168311493430089,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
0.9503935215397608,2,0,1.2442003511716297,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-0.4607721875928638,2,0,1.0277671286683052,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306
1.7030152330771604,0,0,-1.117217466850145,0,0,1,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
0.8563158075975857,1,0,-1.9052713165142028,1,0,1,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
0.10369409606018598,1,0,0.20383337210517516,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213
-0.6489276154772138,2,0,-1.9052713165142028,1,0,1,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866
1.8911706609615104,1,0,0.7109210249057317,0,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
1.5148598051928106,1,0,1.3298404000398734,1,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-1.1193161851880886,1,0,-0.30768062380090005,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488
1.0444712354819357,2,0,0.645919435579945,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213
-1.0252384712459137,1,0,0.292184008140325,1,0,0,0.8990912125994559,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763
-0.8370830433615637,2,0,0.7542462181695897,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626
1.3267043773084606,0,0,1.0582603879668913,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-0.8370830433615637,1,0,0.42268355948257075,0,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
-0.7430053294193888,2,0,0.27616979617923476,1,0,0,-0.26720674820981377,2.288168898784828,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
0.8563158075975857,1,0,-0.012229240124562644,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213
-1.0252384712459137,1,0,-1.9052713165142028,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
0.009616382118011014,1,1,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
-0.4607721875928638,1,0,1.3876907880710934,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
1.1385489494241106,1,0,-0.6975611583674898,1,1,0,0.5103252256630327,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
-1.2133938991302635,0,0,0.43128748063955535,1,0,1,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.36669447365068886,0,0,1.4673833363380044,1,0,0,4.009219108090842,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
1.5148598051928106,0,0,1.076036828651445,0,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
